text,leaf_id
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291_final_masked.jpg,inst_123783
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629_final_masked.jpg,inst_123791
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL 1646_final_masked.jpg,inst_123794
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/0e74fa9e-a63f-46b3-a976-46510e7fdfba___Com.G_SpM_FL 8579_final_masked.jpg,inst_123800
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3737ae01-5cc2-4a6a-b373-b1fae745972d___Com.G_SpM_FL 8576_final_masked.jpg,inst_123801
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/44755960-f542-4f8e-a1a0-94cf3cad8c21___Com.G_SpM_FL 1498_final_masked.jpg,inst_123807
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/0f75930a-4f0c-49db-b5d8-6e4987b868eb___Com.G_SpM_FL 1729_final_masked.jpg,inst_123822
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/cba3da7a-cc84-46bc-9df6-e249660653a4___Com.G_SpM_FL 1732_final_masked.jpg,inst_123825
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/717bd952-0dc6-4e7c-96b1-d0c30f208c58___Com.G_SpM_FL 9568_final_masked.jpg,inst_123829
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/fd3b6292-6d21-4f4a-969f-9ed064e2c451___Com.G_SpM_FL 1415_final_masked.jpg,inst_123834
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417_final_masked.jpg,inst_123835
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416_final_masked.jpg,inst_123836
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933_final_masked.jpg,inst_123839
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/52f9209f-48d2-4d2b-8c3a-fe03d217d581___Com.G_SpM_FL 8934_final_masked.jpg,inst_123840
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/6196f47e-2051-40fa-b556-c800bcfb5ef2___Com.G_SpM_FL 8935_final_masked.jpg,inst_123841
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/4db4942d-464a-462e-ba03-306587f0275f___Com.G_SpM_FL 9585_final_masked.jpg,inst_123847
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3203380e-f2a7-4111-8e27-3e935bc63a31___Com.G_SpM_FL 8593_final_masked.jpg,inst_123850
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319_final_masked.jpg,inst_123869
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491_final_masked.jpg,inst_123870
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/145f452c-a852-4fcc-8c81-d59165ecb774___Com.G_SpM_FL 8776_final_masked.jpg,inst_123880
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/ec674ddd-4f99-441f-a537-a78935cd454d___Com.G_SpM_FL 9575_final_masked.jpg,inst_123884
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/e9ebac68-514a-4322-b886-1fea2e69c56e___Com.G_SpM_FL 8999_final_masked.jpg,inst_123888
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/d5b62b80-5a43-49cf-99ab-649dfd7bd315___Com.G_SpM_FL 8996_final_masked.jpg,inst_123889
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393_final_masked.jpg,inst_123891
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/8d2e6e89-57f3-427b-8525-1924fac85a4a___Com.G_SpM_FL 1391_final_masked.jpg,inst_123892
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771_final_masked.jpg,inst_123896
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/0c142adf-5d26-4593-a7b3-d16a07f1df33___Com.G_SpM_FL 8768_final_masked.jpg,inst_123897
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/e6cfc638-fdee-4471-a0ce-994a33447558___Com.G_SpM_FL 1617_final_masked.jpg,inst_123901
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686_final_masked.jpg,inst_123903
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/35a278b4-e474-4a62-99d5-80bb10639193___Com.G_SpM_FL 1368_final_masked.jpg,inst_123906
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/428945fc-56c2-4e5a-a69d-c5e5bb52e45f___Com.G_SpM_FL 1366_final_masked.jpg,inst_123909
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/515b6f36-73a7-4535-b7c4-0ead02abd698___Com.G_SpM_FL 1589_final_masked.jpg,inst_123922
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/127e63a5-631d-4d1a-8196-300d38e00069___Com.G_SpM_FL 1590_final_masked.jpg,inst_123925
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/8d9ee954-f54a-4c94-aef8-87194c5662be___Com.G_SpM_FL 8848_final_masked.jpg,inst_123929
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/e421fcb0-be23-4ff8-a5f0-0ee7110160e5___Com.G_SpM_FL 1680_final_masked.jpg,inst_123945
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/c045a7cf-d267-4a35-ba73-4441c220072f___Com.G_SpM_FL 8762_final_masked.jpg,inst_123953
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553_final_masked.jpg,inst_123956
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402_final_masked.jpg,inst_123960
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3359d10c-2afd-4734-8a71-d19d25a041a6___Com.G_SpM_FL 9016_final_masked.jpg,inst_123966
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3b241fdb-8655-46c0-ad66-4010bca7c6f5___Com.G_SpM_FL 9017_final_masked.jpg,inst_123969
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938_final_masked.jpg,inst_123984
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/f3d536e0-cb34-44f8-a66f-afa559e3529e___Com.G_SpM_FL 8936_final_masked.jpg,inst_123985
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808_final_masked.jpg,inst_123992
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/5e28726c-2195-49d1-bce4-e84dde076d76___Com.G_SpM_FL 1587_final_masked.jpg,inst_123995
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/6cc782cb-b61e-40a1-8feb-bb205a36c161___Com.G_SpM_FL 1437_final_masked.jpg,inst_123998
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651_final_masked.jpg,inst_124005
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/1d1c9133-33c7-476d-a358-8699d5de8e1d___Com.G_SpM_FL 8915_final_masked.jpg,inst_124010
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3ad81dac-39c6-422a-95f9-1a7834d474ec___Com.G_SpM_FL 8913_final_masked.jpg,inst_124013
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/67a8503d-b717-4285-9dd5-f62381491526___Com.G_SpM_FL 1516_final_masked.jpg,inst_124015
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518_final_masked.jpg,inst_124016
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622_final_masked.jpg,inst_124019
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624_final_masked.jpg,inst_124020
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825_final_masked.jpg,inst_124023
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/491846cf-0ae0-41f5-aacb-b686b60f0f63___Com.G_SpM_FL 1183_final_masked.jpg,inst_124027
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/551162cb-5559-4805-9ab9-a2c597df47b4___Com.G_SpM_FL 1274_final_masked.jpg,inst_124036
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL 8870_final_masked.jpg,inst_124041
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/6bcf086c-abf3-48d3-8fd1-611c5f60183d___Com.G_SpM_FL 1160_final_masked.jpg,inst_124042
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/c8a729fb-fd3d-44b1-8a70-c492cfc6d09f___Com.G_SpM_FL 1158_final_masked.jpg,inst_124045
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/141ec6e2-9ff8-436c-9d18-9edb8b26d861___Com.G_SpM_FL 8644_final_masked.jpg,inst_124056
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394_final_masked.jpg,inst_124062
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/5baabb99-9a77-4b9d-b298-b39042a935d3___Com.G_SpM_FL 1397_final_masked.jpg,inst_124065
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/08ddab1e-8a69-47b2-b0ff-6d53e6315eee___Com.G_SpM_FL 1445_final_masked.jpg,inst_124071
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/61425a6d-4f24-4306-b085-f91143e04be9___Com.G_SpM_FL 1385_final_masked.jpg,inst_124078
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474_final_masked.jpg,inst_124084
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675_final_masked.jpg,inst_124087
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/8c6d528a-a400-4e65-a210-9bcf302499ba___Com.G_SpM_FL 1509_final_masked.jpg,inst_124091
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508_final_masked.jpg,inst_124093
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/d05b2e21-1ba0-473a-889b-2a438dadac39___Com.G_SpM_FL 8750_final_masked.jpg,inst_124096
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/900034b9-3cd5-4456-b75b-39e645e25a43___Com.G_SpM_FL 8751_final_masked.jpg,inst_124097
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/955a0b0a-915d-4f6b-b433-c365c8a4b9f6___Com.G_SpM_FL 9600_final_masked.jpg,inst_124099
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/a0229f31-ff4c-43fb-92f0-932716d1756b___Com.G_SpM_FL 9599_final_masked.jpg,inst_124101
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783_final_masked.jpg,inst_124102
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/620d5eae-9420-4027-b468-48cae32e0c2f___Com.G_SpM_FL 8782_final_masked.jpg,inst_124105
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334_final_masked.jpg,inst_124108
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331_final_masked.jpg,inst_124109
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/a1b54d81-e157-4617-9d9e-c3335c7c7efd___Com.G_SpM_FL 9634_final_masked.jpg,inst_124116
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/c01aec9e-5d62-456d-94da-d729dc6df038___Com.G_SpM_FL 1705_final_masked.jpg,inst_124118
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/f9725539-49f8-4152-9c67-cc018fca8c87___Com.G_SpM_FL 1477_final_masked.jpg,inst_124130
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/692c61b0-262f-4970-9ed1-08441b754ebb___Com.G_SpM_FL 8774_final_masked.jpg,inst_124135
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/8e9fba34-95ee-409b-b12b-004b23d9b4d0___Com.G_SpM_FL 8775_final_masked.jpg,inst_124136
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254_final_masked.jpg,inst_124140
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3e8c5090-c278-4726-80db-a1d21e6c7e06___Com.G_SpM_FL 8719_final_masked.jpg,inst_124142
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/bc38c469-2936-464a-a799-4251615e380e___Com.G_SpM_FL 8716_final_masked.jpg,inst_124143
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555_final_masked.jpg,inst_124151
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/089621fa-9c68-4401-a964-ee3383a31cd6___Com.G_SpM_FL 8554_final_masked.jpg,inst_124152
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498_final_masked.jpg,inst_124157
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/71648f5c-c9ee-4757-be82-4f8dce7ca3df___Com.G_SpM_FL 1228_final_masked.jpg,inst_124158
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227_final_masked.jpg,inst_124159
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/0a2b122a-0f23-4c92-8b7a-21b274dffbe5___Com.G_SpM_FL 9350_final_masked.jpg,inst_124167
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349_final_masked.jpg,inst_124168
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672_final_masked.jpg,inst_124170
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/f5dcd9bb-8a3a-4236-985d-3fde8ea04d6f___Com.G_SpM_FL 1250_final_masked.jpg,inst_124177
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/6f12dc84-08a1-4e68-8265-1974061ba939___Com.G_SpM_FL 8430_final_masked.jpg,inst_124179
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428_final_masked.jpg,inst_124180
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/06e43f45-f56b-4979-b4a3-10eafeaddf3e___Com.G_SpM_FL 9534_final_masked.jpg,inst_124182
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600_final_masked.jpg,inst_124190
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/cf9b0f20-9a1c-4fce-b78c-e5d5ac122964___Com.G_SpM_FL 9643_final_masked.jpg,inst_124198
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683_final_masked.jpg,inst_124213
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/cc76b3ae-c1e0-4f0a-b7a0-9696a18079e5___Com.G_SpM_FL 9531_final_masked.jpg,inst_124215
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529_final_masked.jpg,inst_124216
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/b3ff8412-603f-47c7-855f-3670ffb84ee5___Com.G_SpM_FL 9266_final_masked.jpg,inst_124239
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443_final_masked.jpg,inst_124242
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/22219bbe-58a4-4818-b080-05ac837ef496___Com.G_SpM_FL 1261_final_masked.jpg,inst_124247
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856_final_masked.jpg,inst_124272
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/7a08db2d-d61c-447b-b45d-b118351e88f5___Com.G_SpM_FL 9456_final_masked.jpg,inst_124275
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/05a76480-4ffe-476f-a101-fdadd8b3fbcf___Com.G_SpM_FL 9329_final_masked.jpg,inst_124283
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898_final_masked.jpg,inst_124303
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/7a47822b-4724-4ecc-94ef-61d05836bef7___Com.G_SpM_FL 8620_final_masked.jpg,inst_124310
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/7a44f68b-8741-4977-a2e8-ca0a42f846b4___Com.G_SpM_FL 8623_final_masked.jpg,inst_124313
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/149e2f8c-8527-4d6b-b661-a2c1324b1fd0___Com.G_SpM_FL 1634_final_masked.jpg,inst_124315
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/b2b733ea-7b64-459e-9275-c413d13d885c___Com.G_SpM_FL 1635_final_masked.jpg,inst_124316
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519_final_masked.jpg,inst_124321
raw/segmented/Tomato___Spider_mites Two-spotted_spider_mite/df77b9e2-1bbe-416d-bb88-51ff56bc823d___Com.G_SpM_FL 1177_final_masked.jpg,inst_124324
raw/segmented/Apple___Black_rot/394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855_final_masked.jpg,inst_124344
raw/segmented/Apple___Black_rot/a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853_final_masked.jpg,inst_124345
raw/segmented/Apple___Black_rot/fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_final_masked.jpg,inst_124349
raw/segmented/Apple___Black_rot/b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_final_masked.jpg,inst_124350
raw/segmented/Apple___Black_rot/6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919_final_masked.jpg,inst_124355
raw/segmented/Apple___Black_rot/7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911_final_masked.jpg,inst_124357
raw/segmented/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920_final_masked.jpg,inst_124359
raw/segmented/Apple___Black_rot/bc64857e-c087-44c9-83b5-514d9b8dea37___JR_FrgE.S 2912_final_masked.jpg,inst_124361
raw/segmented/Apple___Black_rot/62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793_final_masked.jpg,inst_124367
raw/segmented/Apple___Black_rot/788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574_final_masked.jpg,inst_124372
raw/segmented/Apple___Black_rot/1bb4d1d5-ca06-49b6-8f89-ed0d6c1d68af___JR_FrgE.S 8777_final_masked.jpg,inst_124373
raw/segmented/Apple___Black_rot/d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775_final_masked.jpg,inst_124376
raw/segmented/Apple___Black_rot/d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776_final_masked.jpg,inst_124378
raw/segmented/Apple___Black_rot/fb8255a6-e05d-44d3-a115-80c1e55009bd___JR_FrgE.S 3074_final_masked.jpg,inst_124380
raw/segmented/Apple___Black_rot/07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063_final_masked.jpg,inst_124385
raw/segmented/Apple___Black_rot/53c066d8-f232-4312-bc1b-dd831ba73784___JR_FrgE.S 3065_final_masked.jpg,inst_124388
raw/segmented/Apple___Black_rot/47c17d6e-07d4-4523-978e-495edff13b00___JR_FrgE.S 3068_final_masked.jpg,inst_124390
raw/segmented/Apple___Black_rot/ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_final_masked.jpg,inst_124393
raw/segmented/Apple___Black_rot/26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899_final_masked.jpg,inst_124407
raw/segmented/Apple___Black_rot/f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_final_masked.jpg,inst_124413
raw/segmented/Apple___Black_rot/8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_final_masked.jpg,inst_124424
raw/segmented/Apple___Black_rot/d34cb771-c15b-41c4-aa43-ecae33df010b___JR_FrgE.S 8631_final_masked.jpg,inst_124426
raw/segmented/Apple___Black_rot/7d2062c0-076d-4b98-b9f4-681f9b728cd9___JR_FrgE.S 8633_final_masked.jpg,inst_124427
raw/segmented/Apple___Black_rot/3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_final_masked.jpg,inst_124429
raw/segmented/Apple___Black_rot/7fb51374-f3ae-4dc9-8e0b-f25552528852___JR_FrgE.S 2894_final_masked.jpg,inst_124433
raw/segmented/Apple___Black_rot/954d8d3f-c11e-4202-b5e5-501d5e41752b___JR_FrgE.S 2942_final_masked.jpg,inst_124442
raw/segmented/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956_final_masked.jpg,inst_124448
raw/segmented/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_final_masked.jpg,inst_124449
raw/segmented/Apple___Black_rot/330224ac-f2e0-4ace-ad1c-0f163894eaae___JR_FrgE.S 3083_final_masked.jpg,inst_124455
raw/segmented/Apple___Black_rot/c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037_final_masked.jpg,inst_124465
raw/segmented/Apple___Black_rot/49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046_final_masked.jpg,inst_124469
raw/segmented/Apple___Black_rot/7530c184-6aa8-40fa-9f8d-7e5f0b3e5a7e___JR_FrgE.S 3045_final_masked.jpg,inst_124470
raw/segmented/Apple___Black_rot/c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086_final_masked.jpg,inst_124475
raw/segmented/Apple___Black_rot/9db01900-2a71-4acc-a9e8-f1a462707cf8___JR_FrgE.S 3004_final_masked.jpg,inst_124493
raw/segmented/Apple___Black_rot/f83c1286-8bdb-48e6-ac8f-bd8a5209afc7___JR_FrgE.S 3001_final_masked.jpg,inst_124496
raw/segmented/Apple___Black_rot/1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965_final_masked.jpg,inst_124500
raw/segmented/Apple___Black_rot/dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958_final_masked.jpg,inst_124506
raw/segmented/Apple___Black_rot/d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_final_masked.jpg,inst_124507
raw/segmented/Apple___Black_rot/8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609_final_masked.jpg,inst_124533
raw/segmented/Apple___Black_rot/2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766_final_masked.jpg,inst_124540
raw/segmented/Apple___Black_rot/5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035_final_masked.jpg,inst_124554
raw/segmented/Apple___Black_rot/4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032_final_masked.jpg,inst_124559
raw/segmented/Apple___Black_rot/d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935_final_masked.jpg,inst_124562
raw/segmented/Apple___Black_rot/8ef1ae5f-e7e1-481d-a2ee-946d9ea29c01___JR_FrgE.S 2932_final_masked.jpg,inst_124567
raw/segmented/Apple___Black_rot/9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745_final_masked.jpg,inst_124577
raw/segmented/Apple___Black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679_final_masked.jpg,inst_124581
raw/segmented/Apple___Black_rot/b7816ede-6659-4cdf-8b46-d36927981cff___JR_FrgE.S 8677_final_masked.jpg,inst_124582
raw/segmented/Apple___Black_rot/ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_final_masked.jpg,inst_124591
raw/segmented/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810_final_masked.jpg,inst_124598
raw/segmented/Apple___Black_rot/464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790_final_masked.jpg,inst_124608
raw/segmented/Apple___Black_rot/1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788_final_masked.jpg,inst_124610
raw/segmented/Apple___Black_rot/af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809_final_masked.jpg,inst_124622
raw/segmented/Apple___Black_rot/fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810_final_masked.jpg,inst_124623
raw/segmented/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570_final_masked.jpg,inst_124628
raw/segmented/Apple___Black_rot/58da5350-ae11-490e-9c28-7b52970331f4___JR_FrgE.S 8616_final_masked.jpg,inst_124639
